0.2704	-0.7289E-17
0.2804	-0.7625E-17
0.2908	-0.7978E-17
0.3015	-0.8351E-17
0.3127	-0.8743E-17
0.3243	-0.9155E-17
0.3363	-0.9589E-17
0.3488	-0.1004E-16
0.3617	-0.1052E-16
0.3751	-0.1103E-16
0.3890	-0.1156E-16
0.4034	-0.1212E-16
0.4183	-0.1270E-16
0.4338	-0.1332E-16
0.4498	-0.1397E-16
0.4665	-0.1465E-16
0.4838	-0.1537E-16
0.5017	-0.1613E-16
0.5203	-0.1692E-16
0.5395	-0.1776E-16
0.5595	-0.1864E-16
0.5802	-0.1957E-16
0.6017	-0.2055E-16
0.6240	-0.2412E-16
0.6471	-0.2522E-16
0.6711	-0.2639E-16
0.6959	-0.2762E-16
0.7217	-0.2891E-16
0.7484	-0.3028E-16
0.7762	-0.3172E-16
0.8049	-0.3324E-16
0.8347	-0.3484E-16
0.8656	-0.3653E-16
0.8977	-0.3831E-16
0.9309	-0.4018E-16
0.9654	-0.4215E-16
1.001	-0.4423E-16
1.038	-0.4643E-16
1.077	-0.4873E-16
1.117	-0.5116E-16
1.158	-0.5371E-16
1.201	-0.5640E-16
1.245	-0.5922E-16
1.291	-0.6219E-16
1.339	-0.6530E-16
1.389	-0.6857E-16
1.440	-0.7201E-16
1.493	-0.7562E-16
1.549	-0.7941E-16
1.606	-0.8338E-16
1.666	-0.8754E-16
1.727	-0.9189E-16
1.791	-0.9646E-16
1.858	-0.1012E-15
1.926	-0.1062E-15
1.998	-0.1115E-15
2.072	-0.1169E-15
2.148	-0.1227E-15
2.228	-0.1287E-15
2.311	-0.1350E-15
2.396	-0.1416E-15
2.485	-0.1485E-15
2.577	-0.1558E-15
2.672	-0.1635E-15
2.771	-0.1716E-15
2.874	-0.1801E-15
2.980	-0.1892E-15
3.091	-0.1988E-15
3.205	-0.2090E-15
3.324	-0.2198E-15
3.447	-0.2313E-15
3.574	-0.2436E-15
3.707	-0.2568E-15
3.844	-0.2708E-15
3.986	-0.2857E-15
4.134	-0.3017E-15
4.287	-0.3187E-15
4.446	-0.3368E-15
4.611	-0.3560E-15
4.781	-0.3764E-15
4.958	-0.3980E-15
5.142	-0.4207E-15
5.332	-0.4446E-15
5.530	-0.4696E-15
5.735	-0.4957E-15
5.947	-0.5229E-15
6.167	-0.5511E-15
6.396	-0.5802E-15
6.633	-0.6102E-15
6.878	-0.6409E-15
7.133	-0.6723E-15
7.397	-0.7043E-15
7.671	-0.7368E-15
7.955	-0.7696E-15
8.250	-0.8028E-15
8.555	-0.8363E-15
8.872	-0.8698E-15
9.200	-0.9035E-15
9.541	-0.9371E-15
9.894	-0.9723E-15
10.26	-0.1006E-14
10.64	-0.1039E-14
11.03	-0.1072E-14
11.44	-0.1105E-14
11.87	-0.1138E-14
12.31	-0.1170E-14
12.76	-0.1203E-14
13.24	-0.1236E-14
13.73	-0.1267E-14
14.23	-0.1299E-14
14.76	-0.1330E-14
15.31	-0.1361E-14
15.87	-0.1392E-14
16.46	-0.1422E-14
17.07	-0.1453E-14
17.70	-0.1483E-14
18.36	-0.1513E-14
19.04	-0.1543E-14
19.74	-0.1573E-14
20.48	-0.1603E-14
21.23	-0.1632E-14
22.02	-0.1662E-14
22.84	-0.1691E-14
23.68	-0.1720E-14
24.56	-0.1748E-14
25.47	-0.1777E-14
26.41	-0.1805E-14
27.39	-0.1832E-14
28.40	-0.1858E-14
29.45	-0.1884E-14
30.55	-0.1908E-14
31.68	-0.1932E-14
32.85	-0.1954E-14
34.07	-0.1974E-14
35.33	-0.1992E-14
36.64	-0.2009E-14
37.99	-0.2023E-14
39.40	-0.2034E-14
40.86	-0.2043E-14
42.37	-0.2048E-14
43.94	-0.2051E-14
45.57	-0.2051E-14
47.26	-0.2047E-14
49.01	-0.2040E-14
50.82	-0.2029E-14
52.70	-0.2016E-14
54.65	-0.1999E-14
56.68	-0.1980E-14
58.78	-0.1957E-14
60.95	-0.1932E-14
63.21	-0.1905E-14
65.55	-0.1875E-14
67.98	-0.1844E-14
70.50	-0.1811E-14
73.11	-0.1777E-14
75.81	-0.1741E-14
78.62	-0.1705E-14
81.53	-0.1668E-14
84.55	-0.1631E-14
87.68	-0.1594E-14
90.93	-0.1557E-14
94.30	-0.1520E-14
97.79	-0.1482E-14
101.4	-0.1446E-14
105.2	-0.1410E-14
109.1	-0.1374E-14
113.1	-0.1339E-14
117.3	-0.1305E-14
121.6	-0.1271E-14
126.1	-0.1238E-14
130.8	-0.1206E-14
135.6	-0.1174E-14
140.7	-0.1143E-14
145.9	-0.1113E-14
151.3	-0.1083E-14
156.9	-0.1055E-14
162.7	-0.1026E-14
168.7	-0.9989E-15
175.0	-0.9721E-15
181.4	-0.9457E-15
188.2	-0.9201E-15
195.1	-0.8950E-15
202.4	-0.8706E-15
209.9	-0.8467E-15
217.6	-0.8233E-15
225.7	-0.8002E-15
234.0	-0.7779E-15
242.7	-0.7560E-15
251.7	-0.7346E-15
261.0	-0.7137E-15
270.7	-0.6939E-15
280.7	-0.6738E-15
291.1	-0.6541E-15
301.9	-0.6349E-15
313.1	-0.6156E-15
324.7	-0.5972E-15
336.7	-0.5792E-15
349.1	-0.5616E-15
362.1	-0.5444E-15
375.5	-0.5276E-15
389.4	-0.5112E-15
403.8	-0.4951E-15
418.8	-0.4794E-15
434.3	-0.4642E-15
450.4	-0.4492E-15
467.0	-0.4346E-15
484.3	-0.4203E-15
502.3	-0.4064E-15
520.9	-0.3928E-15
540.2	-0.3796E-15
560.2	-0.3667E-15
580.9	-0.3539E-15
602.4	-0.3416E-15
624.7	-0.3298E-15
647.9	-0.3182E-15
671.8	-0.3069E-15
696.7	-0.2960E-15
722.5	-0.2853E-15
749.3	-0.2750E-15
777.0	-0.2649E-15
805.8	-0.2552E-15
835.6	-0.2458E-15
866.6	-0.2365E-15
898.7	-0.2276E-15
932.0	-0.2190E-15
966.5	-0.2105E-15
1002.	-0.2024E-15
1039.	-0.1945E-15
1078.	-0.1868E-15
1118.	-0.1794E-15
1159.	-0.1722E-15
1202.	-0.1653E-15
1247.	-0.1585E-15
1293.	-0.1520E-15
1341.	-0.1458E-15
1390.	-0.1397E-15
1442.	-0.1338E-15
1495.	-0.1282E-15
1551.	-0.1227E-15
1608.	-0.1174E-15
1668.	-0.1123E-15
1729.	-0.1074E-15
1793.	-0.1026E-15
1860.	-0.9807E-16
1929.	-0.9366E-16
2000.	-0.8943E-16
 
 
N2(v2)                                                          
E/N (Td)	Inelastic energy loss coefficient (eV m3/s)
0.1000E-02	-0.5343E-17
0.1037E-02	-0.5344E-17
0.1075E-02	-0.5344E-17
0.1115E-02	-0.5344E-17
0.1157E-02	-0.5344E-17
0.1199E-02	-0.5344E-17
0.1244E-02	-0.5345E-17
0.1290E-02	-0.5345E-17
0.1338E-02	-0.5345E-17
0.1387E-02	-0.5346E-17
0.1439E-02	-0.5346E-17
0.1492E-02	-0.5346E-17
0.1547E-02	-0.5347E-17
0.1604E-02	-0.5347E-17
0.1664E-02	-0.5348E-17
0.1725E-02	-0.5348E-17
0.1789E-02	-0.5349E-17
0.1856E-02	-0.5349E-17
0.1924E-02	-0.5350E-17
0.1995E-02	-0.5351E-17
0.2069E-02	-0.5352E-17
0.2146E-02	-0.5352E-17
0.2225E-02	-0.5353E-17
0.2308E-02	-0.5354E-17
0.2393E-02	-0.5355E-17
0.2482E-02	-0.5356E-17
0.2574E-02	-0.5358E-17
0.2669E-02	-0.5359E-17
0.2768E-02	-0.5360E-17
0.2871E-02	-0.5362E-17
0.2977E-02	-0.5363E-17
0.3087E-02	-0.5365E-17
0.3201E-02	-0.5367E-17
0.3320E-02	-0.5369E-17
0.3443E-02	-0.5371E-17
0.3570E-02	-0.5373E-17
0.3703E-02	-0.5375E-17
0.3840E-02	-0.5378E-17
0.3982E-02	-0.5381E-17
0.4129E-02	-0.5384E-17
0.4282E-02	-0.5387E-17
0.4441E-02	-0.5390E-17
0.4605E-02	-0.5394E-17
0.4776E-02	-0.5398E-17
0.4953E-02	-0.5402E-17
0.5136E-02	-0.5407E-17
0.5326E-02	-0.5412E-17
0.5524E-02	-0.5417E-17
0.5728E-02	-0.5423E-17
0.5940E-02	-0.5429E-17
0.6160E-02	-0.5436E-17
0.6388E-02	-0.5443E-17
0.6625E-02	-0.5450E-17
0.6870E-02	-0.5458E-17
0.7125E-02	-0.5467E-17
0.7389E-02	-0.5476E-17
0.7662E-02	-0.5486E-17
0.7946E-02	-0.5497E-17
0.8240E-02	-0.5508E-17
0.8545E-02	-0.5520E-17
0.8862E-02	-0.5532E-17
0.9190E-02	-0.5546E-17
0.9530E-02	-0.5561E-17
0.9883E-02	-0.5576E-17
0.1025E-01	-0.5592E-17
0.1063E-01	-0.5610E-17
0.1102E-01	-0.5628E-17
0.1143E-01	-0.5647E-17
0.1185E-01	-0.5668E-17
0.1229E-01	-0.5689E-17
0.1275E-01	-0.5712E-17
0.1322E-01	-0.5736E-17
0.1371E-01	-0.5761E-17
0.1422E-01	-0.5788E-17
0.1474E-01	-0.5816E-17
0.1529E-01	-0.5845E-17
0.1586E-01	-0.5875E-17
0.1644E-01	-0.5906E-17
0.1705E-01	-0.5939E-17
0.1768E-01	-0.5973E-17
0.1834E-01	-0.6009E-17
0.1902E-01	-0.6045E-17
0.1972E-01	-0.6083E-17
0.2045E-01	-0.6122E-17
0.2121E-01	-0.6163E-17
0.2200E-01	-0.6204E-17
0.2281E-01	-0.6247E-17
0.2365E-01	-0.6291E-17
0.2453E-01	-0.6335E-17
0.2544E-01	-0.6381E-17
0.2638E-01	-0.6429E-17
0.2736E-01	-0.6477E-17
0.2837E-01	-0.6526E-17
0.2942E-01	-0.6576E-17
0.3051E-01	-0.6628E-17
0.3164E-01	-0.6681E-17
0.3281E-01	-0.6735E-17
0.3403E-01	-0.6790E-17
0.3529E-01	-0.6847E-17
0.3659E-01	-0.6906E-17
0.3795E-01	-0.6966E-17
0.3935E-01	-0.7028E-17
0.4081E-01	-0.7092E-17
0.4232E-01	-0.7159E-17
0.4389E-01	-0.7228E-17
0.4552E-01	-0.7300E-17
0.4720E-01	-0.7375E-17
0.4895E-01	-0.7454E-17
0.5076E-01	-0.7536E-17
0.5264E-01	-0.7622E-17
0.5459E-01	-0.7714E-17
0.5661E-01	-0.7810E-17
0.5871E-01	-0.7912E-17
0.6088E-01	-0.8020E-17
0.6314E-01	-0.8135E-17
0.6548E-01	-0.8257E-17
0.6790E-01	-0.8387E-17
0.7042E-01	-0.8527E-17
0.7302E-01	-0.8675E-17
0.7573E-01	-0.8834E-17
0.7853E-01	-0.9005E-17
0.8144E-01	-0.9187E-17
0.8446E-01	-0.9382E-17
0.8758E-01	-0.9591E-17
0.9083E-01	-0.9815E-17
0.9419E-01	-0.1040E-16
0.9768E-01	-0.1067E-16
0.1013	-0.1096E-16
0.1050	-0.1126E-16
0.1089	-0.1159E-16
0.1130	-0.1193E-16
0.1172	-0.1230E-16
0.1215	-0.1270E-16
0.1260	-0.1311E-16
0.1307	-0.1356E-16
0.1355	-0.1403E-16
0.1405	-0.1452E-16
0.1457	-0.1505E-16
0.1511	-0.1561E-16
0.1567	-0.1620E-16
0.1625	-0.1682E-16
0.1685	-0.1748E-16
0.1748	-0.1817E-16
0.1812	-0.1890E-16
0.1880	-0.1967E-16
0.1949	-0.2049E-16
0.2021	-0.2134E-16
0.2096	-0.2224E-16
0.2174	-0.2319E-16
0.2254	-0.2418E-16
0.2338	-0.2523E-16
0.2424	-0.2633E-16
0.2514	-0.2749E-16
0.2607	-0.2871E-16
0.2704	-0.2999E-16
0.2804	-0.3134E-16
0.2908	-0.3276E-16
0.3015	-0.3424E-16
0.3127	-0.3581E-16
0.3243	-0.3746E-16
0.3363	-0.3919E-16
0.3488	-0.4101E-16
0.3617	-0.4292E-16
0.3751	-0.4494E-16
0.3890	-0.4705E-16
0.4034	-0.4928E-16
0.4183	-0.5162E-16
0.4338	-0.5408E-16
0.4498	-0.5666E-16
0.4665	-0.5938E-16
0.4838	-0.6223E-16
0.5017	-0.6523E-16
0.5203	-0.6838E-16
0.5395	-0.7170E-16
0.5595	-0.7517E-16
0.5802	-0.7882E-16
0.6017	-0.8266E-16
0.6240	-0.9653E-16
0.6471	-0.1008E-15
0.6711	-0.1053E-15
0.6959	-0.1100E-15
0.7217	-0.1150E-15
0.7484	-0.1202E-15
0.7762	-0.1256E-15
0.8049	-0.1313E-15
0.8347	-0.1373E-15
0.8656	-0.1436E-15
0.8977	-0.1502E-15
0.9309	-0.1571E-15
0.9654	-0.1644E-15
1.001	-0.1719E-15
1.038	-0.1799E-15
1.077	-0.1882E-15
1.117	-0.1969E-15
1.158	-0.2060E-15
1.201	-0.2155E-15
1.245	-0.2254E-15
1.291	-0.2358E-15
1.339	-0.2466E-15
1.389	-0.2579E-15
1.440	-0.2697E-15
1.493	-0.2819E-15
1.549	-0.2948E-15
1.606	-0.3082E-15
1.666	-0.3222E-15
1.727	-0.3367E-15
1.791	-0.3519E-15
1.858	-0.3677E-15
1.926	-0.3842E-15
1.998	-0.4014E-15
2.072	-0.4193E-15
2.148	-0.4380E-15
2.228	-0.4575E-15
2.311	-0.4780E-15
2.396	-0.4995E-15
2.485	-0.5220E-15
2.577	-0.5457E-15
2.672	-0.5706E-15
2.771	-0.5969E-15
2.874	-0.6248E-15
2.980	-0.6543E-15
3.091	-0.6856E-15
3.205	-0.7189E-15
3.324	-0.7542E-15
3.447	-0.7918E-15
3.574	-0.8318E-15
3.707	-0.8743E-15
3.844	-0.9195E-15
3.986	-0.9675E-15
4.134	-0.1018E-14
4.287	-0.1072E-14
4.446	-0.1128E-14
4.611	-0.1188E-14
4.781	-0.1250E-14
4.958	-0.1315E-14
5.142	-0.1383E-14
5.332	-0.1453E-14
5.530	-0.1526E-14
5.735	-0.1600E-14
5.947	-0.1676E-14
6.167	-0.1754E-14
6.396	-0.1833E-14
6.633	-0.1913E-14
6.878	-0.1994E-14
7.133	-0.2075E-14
7.397	-0.2156E-14
7.671	-0.2236E-14
7.955	-0.2317E-14
8.250	-0.2396E-14
8.555	-0.2474E-14
8.872	-0.2552E-14
9.200	-0.2627E-14
9.541	-0.2701E-14
9.894	-0.2779E-14
10.26	-0.2849E-14
10.64	-0.2918E-14
11.03	-0.2985E-14
11.44	-0.3049E-14
11.87	-0.3112E-14
12.31	-0.3172E-14
12.76	-0.3231E-14
13.24	-0.3289E-14
13.73	-0.3343E-14
14.23	-0.3396E-14
14.76	-0.3446E-14
15.31	-0.3495E-14
15.87	-0.3541E-14
16.46	-0.3586E-14
17.07	-0.3629E-14
17.70	-0.3671E-14
18.36	-0.3711E-14
19.04	-0.3749E-14
19.74	-0.3785E-14
20.48	-0.3820E-14
21.23	-0.3853E-14
22.02	-0.3885E-14
22.84	-0.3915E-14
23.68	-0.3943E-14
24.56	-0.3968E-14
25.47	-0.3992E-14
26.41	-0.4013E-14
27.39	-0.4032E-14
28.40	-0.4048E-14
29.45	-0.4061E-14
30.55	-0.4071E-14
31.68	-0.4077E-14
32.85	-0.4079E-14
34.07	-0.4077E-14
35.33	-0.4070E-14
36.64	-0.4058E-14
37.99	-0.4040E-14
39.40	-0.4017E-14
40.86	-0.3991E-14
42.37	-0.3956E-14
43.94	-0.3916E-14
45.57	-0.3870E-14
47.26	-0.3818E-14
49.01	-0.3760E-14
50.82	-0.3698E-14
52.70	-0.3630E-14
54.65	-0.3558E-14
56.68	-0.3482E-14
58.78	-0.3403E-14
60.95	-0.3320E-14
63.21	-0.3236E-14
65.55	-0.3150E-14
67.98	-0.3063E-14
70.50	-0.2975E-14
73.11	-0.2887E-14
75.81	-0.2799E-14
78.62	-0.2712E-14
81.53	-0.2626E-14
84.55	-0.2542E-14
87.68	-0.2459E-14
90.93	-0.2378E-14
94.30	-0.2299E-14
97.79	-0.2222E-14
101.4	-0.2148E-14
105.2	-0.2076E-14
109.1	-0.2006E-14
113.1	-0.1939E-14
117.3	-0.1874E-14
121.6	-0.1813E-14
126.1	-0.1753E-14
130.8	-0.1695E-14
135.6	-0.1639E-14
140.7	-0.1585E-14
145.9	-0.1534E-14
151.3	-0.1483E-14
156.9	-0.1436E-14
162.7	-0.1389E-14
168.7	-0.1345E-14
175.0	-0.1302E-14
181.4	-0.1260E-14
188.2	-0.1220E-14
195.1	-0.1182E-14
202.4	-0.1145E-14
209.9	-0.1109E-14
217.6	-0.1074E-14
225.7	-0.1040E-14
234.0	-0.1007E-14
242.7	-0.9755E-15
251.7	-0.9447E-15
261.0	-0.9149E-15
270.7	-0.8871E-15
280.7	-0.8589E-15
291.1	-0.8316E-15
301.9	-0.8049E-15
313.1	-0.7782E-15
324.7	-0.7532E-15
336.7	-0.7288E-15
349.1	-0.7051E-15
362.1	-0.6820E-15
375.5	-0.6597E-15
389.4	-0.6379E-15
403.8	-0.6167E-15
418.8	-0.5960E-15
434.3	-0.5763E-15
450.4	-0.5568E-15
467.0	-0.5378E-15
484.3	-0.5194E-15
502.3	-0.5014E-15
520.9	-0.4840E-15
540.2	-0.4671E-15
560.2	-0.4507E-15
580.9	-0.4343E-15
602.4	-0.4188E-15
624.7	-0.4038E-15
647.9	-0.3892E-15
671.8	-0.3751E-15
696.7	-0.3614E-15
722.5	-0.3481E-15
749.3	-0.3352E-15
777.0	-0.3227E-15
805.8	-0.3106E-15
835.6	-0.2989E-15
866.6	-0.2875E-15
898.7	-0.2764E-15
932.0	-0.2658E-15
966.5	-0.2554E-15
1002.	-0.2454E-15
1039.	-0.2357E-15
1078.	-0.2263E-15
1118.	-0.2172E-15
1159.	-0.2084E-15
1202.	-0.1998E-15
1247.	-0.1916E-15
1293.	-0.1837E-15
1341.	-0.1761E-15
1390.	-0.1687E-15
1442.	-0.1615E-15
1495.	-0.1546E-15
1551.	-0.1480E-15
1608.	-0.1416E-15
1668.	-0.1354E-15
1729.	-0.1294E-15
1793.	-0.1237E-15
1860.	-0.1181E-15
1929.	-0.1128E-15
2000.	-0.1077E-15
 
 
N2(v3)                                                          
E/N (Td)	Inelastic energy loss coefficient (eV m3/s)
0.1000E-02	-0.1061E-16
0.1037E-02	-0.1061E-16
0.1075E-02	-0.1061E-16
0.1115E-02	-0.1061E-16
0.1157E-02	-0.1061E-16
0.1199E-02	-0.1061E-16
0.1244E-02	-0.1061E-16
0.1290E-02	-0.1061E-16
0.1338E-02	-0.1061E-16
0.1387E-02	-0.1061E-16
0.1439E-02	-0.1061E-16
0.1492E-02	-0.1061E-16
0.1547E-02	-0.1061E-16
0.1604E-02	-0.1062E-16
0.1664E-02	-0.1062E-16
0.1725E-02	-0.1062E-16
0.1789E-02	-0.1062E-16
0.1856E-02	-0.1062E-16
0.1924E-02	-0.1062E-16
0.1995E-02	-0.1062E-16
0.2069E-02	-0.1062E-16
0.2146E-02	-0.1063E-16
0.2225E-02	-0.1063E-16
0.2308E-02	-0.1063E-16
0.2393E-02	-0.1063E-16
0.2482E-02	-0.1063E-16
0.2574E-02	-0.1064E-16
0.2669E-02	-0.1064E-16
0.2768E-02	-0.1064E-16
0.2871E-02	-0.1064E-16
0.2977E-02	-0.1065E-16
0.3087E-02	-0.1065E-16
0.3201E-02	-0.1065E-16
0.3320E-02	-0.1066E-16
0.3443E-02	-0.1066E-16
0.3570E-02	-0.1066E-16
0.3703E-02	-0.1067E-16
0.3840E-02	-0.1067E-16
0.3982E-02	-0.1068E-16
0.4129E-02	-0.1069E-16
0.4282E-02	-0.1069E-16
0.4441E-02	-0.1070E-16
0.4605E-02	-0.1071E-16
0.4776E-02	-0.1071E-16
0.4953E-02	-0.1072E-16
0.5136E-02	-0.1073E-16
0.5326E-02	-0.1074E-16
0.5524E-02	-0.1075E-16
0.5728E-02	-0.1076E-16
0.5940E-02	-0.1077E-16
0.6160E-02	-0.1079E-16
0.6388E-02	-0.1080E-16
0.6625E-02	-0.1081E-16
0.6870E-02	-0.1083E-16
0.7125E-02	-0.1084E-16
0.7389E-02	-0.1086E-16
0.7662E-02	-0.1088E-16
0.7946E-02	-0.1090E-16
0.8240E-02	-0.1092E-16
0.8545E-02	-0.1095E-16
0.8862E-02	-0.1097E-16
0.9190E-02	-0.1100E-16
0.9530E-02	-0.1102E-16
0.9883E-02	-0.1105E-16
0.1025E-01	-0.1108E-16
0.1063E-01	-0.1112E-16
0.1102E-01	-0.1115E-16
0.1143E-01	-0.1119E-16
0.1185E-01	-0.1123E-16
0.1229E-01	-0.1127E-16
0.1275E-01	-0.1131E-16
0.1322E-01	-0.1136E-16
0.1371E-01	-0.1141E-16
0.1422E-01	-0.1146E-16
0.1474E-01	-0.1151E-16
0.1529E-01	-0.1156E-16
0.1586E-01	-0.1162E-16
0.1644E-01	-0.1168E-16
0.1705E-01	-0.1174E-16
0.1768E-01	-0.1181E-16
0.1834E-01	-0.1188E-16
0.1902E-01	-0.1195E-16
0.1972E-01	-0.1202E-16
0.2045E-01	-0.1209E-16
0.2121E-01	-0.1217E-16
0.2200E-01	-0.1225E-16
0.2281E-01	-0.1233E-16
0.2365E-01	-0.1241E-16
0.2453E-01	-0.1250E-16
0.2544E-01	-0.1259E-16
0.2638E-01	-0.1267E-16
0.2736E-01	-0.1277E-16
0.2837E-01	-0.1286E-16
0.2942E-01	-0.1296E-16
0.3051E-01	-0.1305E-16
0.3164E-01	-0.1316E-16
0.3281E-01	-0.1326E-16
0.3403E-01	-0.1337E-16
0.3529E-01	-0.1347E-16
0.3659E-01	-0.1359E-16
0.3795E-01	-0.1370E-16
0.3935E-01	-0.1382E-16
0.4081E-01	-0.1394E-16
0.4232E-01	-0.1407E-16
0.4389E-01	-0.1420E-16
0.4552E-01	-0.1434E-16
0.4720E-01	-0.1448E-16
0.4895E-01	-0.1463E-16
0.5076E-01	-0.1479E-16
0.5264E-01	-0.1495E-16
0.5459E-01	-0.1512E-16
0.5661E-01	-0.1531E-16
0.5871E-01	-0.1550E-16
0.6088E-01	-0.1570E-16
0.6314E-01	-0.1592E-16
0.6548E-01	-0.1614E-16
0.6790E-01	-0.1639E-16
0.7042E-01	-0.1665E-16
0.7302E-01	-0.1692E-16
0.7573E-01	-0.1722E-16
0.7853E-01	-0.1753E-16
0.8144E-01	-0.1786E-16
0.8446E-01	-0.1822E-16
0.8758E-01	-0.1860E-16
0.9083E-01	-0.1901E-16
0.9419E-01	-0.2004E-16
0.9768E-01	-0.2053E-16
0.1013	-0.2105E-16
0.1050	-0.2161E-16
0.1089	-0.2220E-16
0.1130	-0.2283E-16
0.1172	-0.2350E-16
0.1215	-0.2422E-16
0.1260	-0.2498E-16
0.1307	-0.2579E-16
0.1355	-0.2664E-16
0.1405	-0.2755E-16
0.1457	-0.2852E-16
0.1511	-0.2954E-16
0.1567	-0.3062E-16
0.1625	-0.3177E-16
0.1685	-0.3298E-16
0.1748	-0.3427E-16
0.1812	-0.3562E-16
0.1880	-0.3705E-16
0.1949	-0.3856E-16
0.2021	-0.4016E-16
0.2096	-0.4184E-16
0.2174	-0.4362E-16
0.2254	-0.4548E-16
0.2338	-0.4745E-16
0.2424	-0.4952E-16
0.2514	-0.5170E-16
0.2607	-0.5400E-16
0.2704	-0.5641E-16
0.2804	-0.5894E-16
0.2908	-0.6160E-16
0.3015	-0.6440E-16
0.3127	-0.6734E-16
0.3243	-0.7042E-16
0.3363	-0.7366E-16
0.3488	-0.7706E-16
0.3617	-0.8063E-16
0.3751	-0.8437E-16
0.3890	-0.8830E-16
0.4034	-0.9243E-16
0.4183	-0.9676E-16
0.4338	-0.1013E-15
0.4498	-0.1061E-15
0.4665	-0.1111E-15
0.4838	-0.1164E-15
0.5017	-0.1219E-15
0.5203	-0.1277E-15
0.5395	-0.1338E-15
0.5595	-0.1402E-15
0.5802	-0.1470E-15
0.6017	-0.1541E-15
0.6240	-0.1796E-15
0.6471	-0.1876E-15
0.6711	-0.1960E-15
0.6959	-0.2048E-15
0.7217	-0.2141E-15
0.7484	-0.2238E-15
0.7762	-0.2341E-15
0.8049	-0.2449E-15
0.8347	-0.2562E-15
0.8656	-0.2682E-15
0.8977	-0.2807E-15
0.9309	-0.2939E-15
0.9654	-0.3078E-15
1.001	-0.3224E-15
1.038	-0.3377E-15
1.077	-0.3538E-15
1.117	-0.3706E-15
1.158	-0.3883E-15
1.201	-0.4069E-15
1.245	-0.4264E-15
1.291	-0.4468E-15
1.339	-0.4682E-15
1.389	-0.4906E-15
1.440	-0.5142E-15
1.493	-0.5402E-15
1.549	-0.5662E-15
1.606	-0.5934E-15
1.666	-0.6220E-15
1.727	-0.6520E-15
1.791	-0.6834E-15
1.858	-0.7165E-15
1.926	-0.7512E-15
1.998	-0.7877E-15
2.072	-0.8262E-15
2.148	-0.8667E-15
2.228	-0.9095E-15
2.311	-0.9547E-15
2.396	-0.1003E-14
2.485	-0.1053E-14
2.577	-0.1107E-14
2.672	-0.1164E-14
2.771	-0.1224E-14
2.874	-0.1288E-14
2.980	-0.1357E-14
3.091	-0.1429E-14
3.205	-0.1506E-14
3.324	-0.1587E-14
3.447	-0.1673E-14
3.574	-0.1764E-14
3.707	-0.1860E-14
3.844	-0.1961E-14
3.986	-0.2067E-14
4.134	-0.2177E-14
4.287	-0.2292E-14
4.446	-0.2412E-14
4.611	-0.2536E-14
4.781	-0.2663E-14
4.958	-0.2794E-14
5.142	-0.2928E-14
5.332	-0.3064E-14
5.530	-0.3202E-14
5.735	-0.3342E-14
5.947	-0.3482E-14
6.167	-0.3622E-14
6.396	-0.3761E-14
6.633	-0.3900E-14
6.878	-0.4037E-14
7.133	-0.4172E-14
7.397	-0.4304E-14
7.671	-0.4434E-14
7.955	-0.4560E-14
8.250	-0.4682E-14
8.555	-0.4800E-14
8.872	-0.4915E-14
9.200	-0.5024E-14
9.541	-0.5129E-14
9.894	-0.5238E-14
10.26	-0.5333E-14
10.64	-0.5424E-14
11.03	-0.5510E-14
11.44	-0.5591E-14
11.87	-0.5667E-14
12.31	-0.5739E-14
12.76	-0.5807E-14
13.24	-0.5871E-14
13.73	-0.5930E-14
14.23	-0.5984E-14
14.76	-0.6035E-14
15.31	-0.6081E-14
15.87	-0.6124E-14
16.46	-0.6163E-14
17.07	-0.6199E-14
17.70	-0.6231E-14
18.36	-0.6260E-14
19.04	-0.6285E-14
19.74	-0.6307E-14
20.48	-0.6325E-14
21.23	-0.6341E-14
22.02	-0.6352E-14
22.84	-0.6361E-14
23.68	-0.6365E-14
24.56	-0.6365E-14
25.47	-0.6361E-14
26.41	-0.6354E-14
27.39	-0.6341E-14
28.40	-0.6324E-14
29.45	-0.6301E-14
30.55	-0.6273E-14
31.68	-0.6238E-14
32.85	-0.6197E-14
34.07	-0.6149E-14
35.33	-0.6094E-14
36.64	-0.6031E-14
37.99	-0.5960E-14
39.40	-0.5882E-14
40.86	-0.5798E-14
42.37	-0.5703E-14
43.94	-0.5601E-14
45.57	-0.5492E-14
47.26	-0.5376E-14
49.01	-0.5253E-14
50.82	-0.5124E-14
52.70	-0.4990E-14
54.65	-0.4851E-14
56.68	-0.4708E-14
58.78	-0.4563E-14
60.95	-0.4417E-14
63.21	-0.4269E-14
65.55	-0.4121E-14
67.98	-0.3975E-14
70.50	-0.3829E-14
73.11	-0.3686E-14
75.81	-0.3545E-14
78.62	-0.3407E-14
81.53	-0.3273E-14
84.55	-0.3143E-14
87.68	-0.3017E-14
90.93	-0.2896E-14
94.30	-0.2779E-14
97.79	-0.2667E-14
101.4	-0.2559E-14
105.2	-0.2456E-14
109.1	-0.2357E-14
113.1	-0.2263E-14
117.3	-0.2173E-14
121.6	-0.2088E-14
126.1	-0.2006E-14
130.8	-0.1928E-14
135.6	-0.1854E-14
140.7	-0.1783E-14
145.9	-0.1715E-14
151.3	-0.1650E-14
156.9	-0.1589E-14
162.7	-0.1530E-14
168.7	-0.1474E-14
175.0	-0.1421E-14
